matricula,nome,ano_ingresso,semestre_ingresso,curso,ira
176290,Jasper,2011,1,65,86.1564
131327,Jose,2018,2,60,45.5009
173379,Manuel,2012,2,60,49.7536
139496,Ellis,2012,1,51,61.7808
195250,Irvin,2014,2,61,50.2435
112938,Mike,2000,1,68,96.5055
175778,Wilbur,2008,2,55,84.0317
194246,Alva,2015,2,59,62.5454
132501,Wiley,2007,2,61,65.0814
105447,Marvin,2005,2,66,46.3195
191512,Nicholas,2016,1,65,82.1476
111227,Virgil,2019,1,56,73.9473
152262,Sylvester,2004,2,69,81.6848
108243,Felix,2010,2,59,78.0639
126581,Stanley,2018,1,52,93.3257
129878,Russell,2014,2,68,61.0953
157711,Wilson,2010,2,62,57.428
122698,Glenn,2018,1,64,41.1894
102008,Mose,2018,1,66,70.6178
106241,Ora,2015,1,61,48.679
108948,Anton,2013,2,55,52.8135
180633,Dock,2010,1,62,40.4359
105939,Edmund,2010,1,68,72.473
116527,Harley,2003,1,57,85.7335
199320,Owen,2015,1,51,92.5564
147449,Bob,2013,2,57,40.9078
180538,Steve,2021,1,62,53.3951
136055,Timothy,2005,1,66,78.8756
115635,Asa,2001,1,51,41.1864
170627,Harrison,2000,2,56,69.5444
115561,Ollie,2013,2,65,93.6565
191723,Rudolph,2009,2,68,64.3706
104038,Newton,2006,1,53,75.4765
105766,Orville,2017,1,53,81.4189
134885,Clayton,2010,2,67,78.399
108621,Pearl,2000,1,65,42.4479
142549,Reuben,2010,2,70,68.4329
103876,Joshua,2004,2,56,70.4096
149340,Don,2019,2,69,68.3309
188073,Wade,2020,2,67,75.8757
124291,Augustus,2011,2,57,96.293
139908,Curtis,2009,1,70,73.114
134885,Hubert,2013,2,69,42.0537
110927,Abraham,2004,1,67,44.7359
164869,Donald,2015,2,64,94.7057
196079,Edmond,2021,2,70,56.1838
172079,Preston,2014,1,58,55.8742
186714,Cecil,2005,1,65,69.4651
176402,Joel,2011,1,59,70.9193
199713,Lon,2007,1,54,76.5643
103983,Bill,2008,1,63,96.674
184951,Bruce,2007,1,61,92.9734
166514,Byron,2013,1,53,86.3798
126264,Christian,2016,1,68,53.0487
146281,Ike,2018,2,60,90.9146
189970,Juan,2012,1,63,48.8998
144966,Columbus,2012,1,54,81.0098
113786,Garfield,2017,1,62,92.3529
102861,Gustave,2011,1,68,53.3732
124112,Nathaniel,2019,1,53,84.2573
142592,Barney,2018,2,66,78.0884
122521,Johnnie,2021,2,67,71.1965
113982,Julian,2017,1,61,95.7579
114053,Sherman,2012,1,51,58.622
127768,Chris,2000,2,60,43.5007
141269,Cyrus,2015,1,53,81.9657
129955,Scott,2012,1,51,96.6222
189423,Ervin,2003,1,60,63.4508
137485,Irving,2013,2,70,71.7306
195437,Monroe,2019,1,66,44.24
123861,Vernon,2020,1,67,49.6156
107199,Winfield,2005,2,68,59.2324
106547,Clark,2005,1,52,92.2224
195212,Riley,2012,2,55,80.8666
111152,Solomon,2008,2,69,57.7988
159658,Elias,2009,1,62,70.8487
102124,Enoch,2013,2,51,54.9996
195106,Gustav,2014,1,67,88.4007
184993,Jeff,2018,1,52,57.9296
156890,Millard,2013,1,60,74.717
122438,Abe,2006,1,54,83.9326
175473,Andy,2005,1,62,91.5235
163278,Austin,2019,2,57,52.6071
175510,Delbert,2017,2,59,78.3608
105177,Edd,2016,1,59,66.2303
146466,Emery,2011,2,63,70.129
133009,Pete,2014,1,65,54.7347
129106,Vincent,2018,1,63,85.2522
184175,Arnold,2016,1,63,98.0017
162184,Bud,2020,2,65,73.0458
114639,Elisha,2007,2,63,59.7924
141462,Louie,2016,1,57,44.7283
198076,Miles,2004,2,54,97.482
148838,Wilfred,2009,2,54,48.3147
100606,Lemuel,2001,2,51,41.5816
108233,Major,2002,1,60,97.3465
173353,Burton,2006,1,70,79.0819
165125,Matt,2002,1,58,55.6933
156490,Anderson,2017,2,68,97.668
173096,Arch,2019,1,53,98.9275
122337,Chas,2007,1,67,86.8196
121301,Conrad,2001,2,69,80.4794
149339,Emory,2006,2,63,98.6782
147548,Gordon,2006,1,64,96.3525
184305,Hugo,2013,1,58,68.6962
173175,Luke,2015,1,52,44.5832
152649,Marcus,2018,1,55,66.5962
132208,Wilbert,2017,2,53,89.2769
101955,Jeremiah,2002,2,61,68.9509
150049,Mathew,2015,2,65,48.2583
177208,Ambrose,2004,2,66,68.295
186146,Jerome,2017,2,61,40.8356
132354,Nick,2017,2,63,72.9328
189670,Roland,2002,2,56,74.9433
122258,Burt,2012,1,69,94.2389
129995,Cleveland,2019,1,63,43.6957
157186,Ole,2012,1,58,93.2119
181832,Emanuel,2005,2,70,67.4141
114960,Jackson,2017,2,67,45.7056
150630,Douglas,2021,1,67,98.4486
184147,Earle,2014,1,62,68.0689
187786,Green,2004,1,62,82.3552
125117,Karl,2009,2,67,41.4094
193771,Lynn,2010,2,53,66.7651
123007,Foster,2017,1,50,53.0627
193229,Grant,2009,1,54,67.9368
104668,Jefferson,2012,2,66,95.1486
178175,Mary,2009,1,68,78.1821
178868,Tony,2004,1,51,55.5277
186856,Carroll,2013,2,65,51.0836
172720,Clem,2012,1,67,78.2125
115620,Clement,2007,2,57,99.2235
113619,Van,2001,1,59,51.1011
123165,Antonio,2000,2,55,91.4523
157680,Chauncey,2009,1,53,91.5418
184203,Ellsworth,2001,1,70,95.9886
186775,Ferdinand,2010,2,53,42.4223
177145,Isaiah,2013,2,55,81.7863
116141,Mitchell,2004,1,60,51.9354
181658,Ned,2008,2,52,65.8548
160488,Ruben,2018,1,52,65.6202
141297,Benjiman,2017,1,53,68.3414
141390,Ivan,2000,1,68,53.8848
158967,Neal,2007,2,65,61.8691
109240,Alton,2018,2,61,65.9049
197693,Archibald,2003,2,62,43.9801
104898,Ezra,2003,1,51,73.4229
131407,Forest,2008,2,62,93.1022
134387,Hans,2002,2,50,95.2856
113262,Irwin,2002,2,50,90.5723
187414,Laurence,2008,1,58,92.5048
135714,Spencer,2012,1,56,90.4657
107944,Zack,2019,2,54,60.4537
102592,Abner,2017,1,53,94.483
138956,Fletcher,2015,2,51,48.4106
103801,Glen,2009,2,52,77.3737
113470,Josh,2008,1,61,65.9806
183348,Taylor,2002,2,66,43.9225
185976,Ward,2002,1,53,56.7796
152272,Clifton,2011,1,69,41.5116
133694,Elliott,2020,2,57,84.1953
113576,Erwin,2020,1,56,49.4777
165909,Jimmie,2018,2,58,87.9808
145299,Kenneth,2016,1,59,95.0461
110108,Lyman,2013,1,59,77.8907
135232,Seth,2021,2,63,88.0928
130486,Clay,2018,2,66,69.0698
188325,Emmet,2014,1,68,80.2569
114142,Forrest,2000,2,67,98.7224
124729,General,2005,2,62,60.8594
160900,Lucius,2012,1,58,76.821
159889,Wayne,2021,2,63,76.1352
176675,Allie,2003,1,51,41.5708
186634,Berry,2005,2,51,97.0547
139410,Dick,2011,1,53,78.58
167505,Dudley,2018,1,67,55.9172
110468,Elwood,2009,1,64,83.9329
130620,Francisco,2008,1,57,55.689
109574,Isiah,2002,2,62,91.5626
134486,Judge,2016,1,54,57.7513
182941,Lem,2007,1,62,61.4268
185849,Roger,2006,2,68,82.8024
166123,Emile,2004,2,52,76.5043
167750,Hamilton,2019,1,52,90.7569
171244,Malcolm,2003,1,54,46.8322
165241,Merle,2016,2,62,59.7643
165831,Merton,2000,1,50,89.011
188583,Neil,2008,2,61,94.5355
103120,Omer,2020,2,52,94.1274
154340,Phil,2017,1,69,72.921
181940,Porter,2010,2,55,53.8852
118713,Sandy,2019,1,59,47.2044
120632,Sim,2021,2,59,94.0934
141942,Vern,2012,2,59,81.3452
137721,Carlos,2007,2,53,96.3221
108385,Dee,2000,1,55,97.0901
187024,Guss,2010,1,60,70.408
176201,Jonas,2014,2,70,70.6044
123159,Judson,2003,1,70,56.2332
192999,King,2021,2,67,55.502
135758,Loren,2008,2,62,40.3531
127299,Madison,2021,1,58,94.9828
167413,Myron,2015,1,56,53.4811
143207,Napoleon,2015,1,57,99.0081
144276,Otho,2005,1,68,85.2776
192208,Sanford,2018,1,59,81.5823
143372,Al,2007,2,52,61.3846
108636,Bennie,2003,2,67,59.603
168156,Boyd,2015,1,68,63.3919
122052,Dewitt,2002,2,60,72.3603
135134,Harve,2002,1,54,59.7209
122497,Leland,2001,1,69,44.6434
162506,Lige,2005,2,54,63.1233
153113,Lucian,2020,2,56,63.4007
143546,Royal,2019,2,56,85.404
149030,Truman,2008,1,54,88.0247
111926,Abram,2002,1,57,69.873
199655,Addison,2003,2,50,81.3103
199443,Aubrey,2020,2,67,99.0617
138379,Emerson,2007,1,69,63.4267
183270,Frederic,2004,2,61,52.782
198803,Freeman,2000,2,54,76.9334
194471,Hal,2014,1,55,40.0024
170291,Junius,2001,1,53,95.1856
141056,Logan,2019,1,68,97.0461
144065,Lorenzo,2008,2,65,54.2358
136792,Merrill,2012,1,69,67.4196
154617,Milo,2021,2,69,59.4936
178980,Murray,2005,1,55,95.0893
146361,Pat,2011,2,62,49.9215
109206,Ramon,2016,1,54,55.3366
121166,Sterling,2008,2,70,99.005
105112,Walker,2007,1,53,85.6421
191615,Wash,2007,1,67,70.0665
126847,Washington,2001,2,70,73.5549
170596,Webster,2016,2,68,99.9089
158214,Wilford,2005,2,64,48.0081
160397,Adolphus,2019,2,63,70.2727
120376,Allan,2019,1,63,57.6243
164489,Carey,2020,2,67,47.7978
192906,Carlton,2003,2,70,60.9884
175169,Dallas,2015,2,54,44.6223
144978,Enos,2012,2,60,92.4662
151741,Jean,2000,2,53,77.7135
168783,Morgan,2000,2,55,43.6494
164293,Nels,2009,1,62,98.514
185003,Rolla,2013,2,60,41.1847
188690,Alvah,2015,2,53,64.3259
162228,Benton,2018,1,57,84.9611
198924,Bertram,2000,2,52,42.1288
144620,Doc,2011,2,61,44.2803
110268,Duncan,2013,1,64,42.0138
100380,Elza,2007,2,55,81.0821
129015,Evan,2005,1,51,98.0837
193607,Evert,2011,2,56,74.3723
133406,Haywood,2021,1,59,88.7356
139123,Isom,2000,2,61,99.7775
135517,Israel,2004,1,65,53.768
134928,Jules,2010,1,63,46.5838
134618,Lawson,2001,1,59,74.0744
143583,Leander,2011,2,70,65.0467
163188,Mathias,2011,2,56,75.8946
176364,Olin,2011,2,53,70.7776
184878,Orin,2018,2,53,63.5602
150779,Pedro,2018,1,66,73.9216
140737,Prince,2013,1,69,50.2123
119661,Stewart,2019,2,58,58.5419
140820,Warner,2020,1,52,89.2893
195100,Angus,2012,1,52,68.6549
191221,Arther,2016,2,70,84.7043
100272,Christ,2008,1,61,93.8158
183438,Clint,2013,1,58,40.3528
184419,Frances,2003,2,56,78.4292
110368,Giles,2012,1,64,75.2605
137102,Harmon,2019,2,69,40.3661
199451,Henery,2001,1,64,63.8839
141629,Jonathan,2013,2,57,91.2277
179124,Jordan,2000,1,51,48.4016
182949,Olaf,2001,2,69,97.5654
127556,Pink,2012,2,57,96.6834
197820,Raleigh,2011,1,70,63.8582
188990,Rolland,2009,1,68,85.503
134600,Wilber,2021,1,69,56.0522
159195,Anna,2009,2,56,70.0105
133738,Caleb,2001,2,54,92.4991
125104,Casper,2009,2,54,91.3369
169382,Clarance,2011,2,62,69.5012
124339,Elmo,2007,2,54,77.3608
160076,Ernst,2003,1,54,94.9839
183289,Houston,2009,2,60,70.9368
187891,Randolph,2005,1,55,40.6894
190251,Sol,2002,1,59,97.7979
159211,Tim,2013,1,52,76.1051
143698,Valentine,2005,1,52,67.1048
165351,Wm,2018,2,61,62.4062
162707,Alf,2006,2,69,51.3339
168794,Benjamine,2004,1,51,43.5337
153990,Clair,2010,2,50,61.6105
191393,Dorsey,2021,1,54,86.4498
151826,Early,2006,1,59,47.7608
143162,Elvin,2004,2,56,84.1871
154171,Fay,2001,2,51,77.5758
124664,Granville,2010,2,53,67.7799
186217,Harris,2014,2,68,54.2897
187257,Henderson,2002,2,66,77.9171
179520,Hezekiah,2017,2,60,42.8792
109470,Johnie,2016,2,53,46.1433
157816,Lonzo,2012,2,69,48.1864
190283,Mont,2007,1,64,76.3218
138608,Newt,2001,2,60,76.4042
177487,Noble,2008,1,60,93.725
121724,Rex,2018,2,68,61.9076
164176,Rollin,2017,1,67,94.6879
114901,Wilmer,2005,1,69,44.8526
196059,Adelbert,2013,2,70,81.8888
154120,Adrian,2021,1,56,49.6774
153598,Alphonse,2016,2,66,49.0065
187433,Arlie,2010,1,52,97.7264
111147,Avery,2009,2,62,70.3003
142448,Cal,2017,2,54,56.9324
159470,Ephraim,2001,1,69,87.3073
193058,Everette,2009,2,53,60.4235
155990,Ezekiel,2021,2,64,56.2427
157608,Hardy,2009,1,55,67.3626
130580,Johnny,2020,1,61,55.0161
146837,Josiah,2009,1,58,40.3351
187674,Lum,2004,2,53,63.0572
111179,Minnie,2008,1,53,67.6768
185708,Theo,2012,1,51,86.2133
170354,Ulysses,2013,1,66,56.7663
175550,Walton,2020,1,60,87.0353
163904,Watson,2013,2,61,55.8359
190539,Alford,2017,2,66,78.6098
168837,Aloysius,2021,2,61,84.9294
181220,Blaine,2017,2,60,90.8114
182308,Elie,2007,2,58,98.1059
180531,Elizabeth,2010,1,59,56.8944
110555,Garrett,2018,2,68,80.7354
127601,Gerald,2003,2,70,82.255
160075,Issac,2014,1,63,63.2328
146639,Jarvis,2009,1,67,97.3843
181222,Jason,2020,1,70,54.2583
185617,Loyd,2020,1,52,98.4911
106206,Mahlon,2005,1,68,51.2273
156135,Margaret,2001,2,59,79.4714
167004,Micheal,2002,2,58,82.2634
197003,Nat,2006,2,61,54.9957
157958,Omar,2009,2,53,54.6997
188918,Otha,2021,2,63,81.809
170973,Pierre,2007,2,55,76.0469
168115,Richmond,2008,2,59,92.0968
176641,Rollie,2002,1,51,46.0223
112607,Shirley,2021,2,69,57.1013
189216,Simeon,2020,2,56,66.7146
172124,Smith,2009,1,61,83.4543
147653,Steven,2009,1,69,88.025
117915,Ted,2007,1,63,47.955
107499,Thornton,2007,1,52,91.9447
142720,Tomas,2018,1,51,91.461
170704,Troy,2008,2,68,48.826
145020,Williams,2014,2,63,52.0223
107113,Zeb,2012,1,58,51.3796
164673,Abel,2015,1,61,47.1694
133144,Alden,2019,1,57,88.271
178528,Allison,2002,1,54,90.46
118857,Axel,2004,2,55,82.4212
140551,Brown,2010,2,57,78.7083
199058,Clare,2010,2,58,46.9102
147058,Cleve,2021,1,59,99.1576
169076,Coleman,2003,2,62,59.5692
175269,Dean,2014,1,60,69.1972
199065,Elzie,2020,2,64,97.3842
169819,Ernie,2020,2,66,64.228
159413,Fritz,2012,2,50,96.7333
146616,Gust,2002,1,68,44.8332
163522,Hollis,2013,1,58,54.7454
133352,Jesus,2005,2,54,96.8233
137213,Johnson,2005,2,52,59.9463
174433,Kelly,2001,1,68,72.9089
198333,Larry,2016,2,56,82.618
199043,Lincoln,2014,1,58,70.2922
157558,Lindsey,2002,2,51,77.1832
113224,Mason,2005,2,63,60.018
170145,Miguel,2001,1,66,53.7727
197070,Orson,2011,2,53,74.0352
172482,Randall,2021,2,54,46.2681
118582,Reginald,2021,2,61,66.6871
162476,Rush,2017,1,61,68.756
182408,Squire,2017,1,66,67.1042
156441,Sumner,2017,1,62,74.7472
167473,Wheeler,2003,2,58,89.7133
143294,Young,2013,1,51,72.45
159424,Alpha,2015,1,66,56.7523
174050,Author,2003,2,66,61.8775
195453,Bart,2017,2,50,78.2572
158837,Benjaman,2016,1,65,78.1773
109934,Burl,2004,2,60,63.6048
112315,Carter,2013,2,62,46.8176
122222,Chin,2011,1,69,80.1902
195133,Cicero,2017,2,50,86.4121
104774,Dale,2015,2,57,45.243
102673,Davis,2017,2,60,43.2426
100343,Dell,2001,1,69,82.1148
148044,Drew,2010,2,58,86.0794
197908,Dwight,2011,1,69,61.9881
169328,Eric,2008,2,54,91.5291
164500,Florence,2015,1,56,82.7679
114686,Garland,2014,1,64,58.6467
195142,Hayes,2011,2,63,76.2153
174222,Hilliard,2007,2,68,95.008
139532,Hosea,2020,2,52,90.2567
117296,Lafayette,2020,2,62,71.8126
165072,Lew,2008,1,50,51.363
141672,Lou,2014,2,55,95.4977
185470,Lucien,2015,1,50,89.9012
191483,Melville,2003,2,66,60.4398
193403,Milford,2019,1,51,91.3443
125977,Norris,2020,2,70,68.8918
144575,Oran,2000,1,58,54.6483
175302,Orange,2000,1,59,87.621
193785,Orlando,2014,2,64,88.0622
179224,Orrin,2002,1,69,83.357
121322,Rodney,2000,2,54,67.0966
107380,Stuart,2000,1,70,79.5589
193925,Sydney,2008,1,66,73.3517
133719,Thaddeus,2018,1,68,43.3512
105341,Theron,2002,2,61,85.0751
126945,Tommy,2009,1,53,81.7784
113679,Turner,2009,1,68,49.5028
149997,West,2012,2,52,57.0719
119764,Wilburn,2014,2,64,91.2299
192044,Winfred,2009,1,55,44.1674
111501,Alma,2014,2,70,61.894
113167,Almon,2010,2,53,81.9426
193178,Bertie,2005,1,70,62.4847
158559,Berton,2012,2,65,77.0178
194794,Beverly,2017,2,56,58.906
165881,Bishop,2015,1,56,82.4164
113150,Buford,2020,2,54,55.1803
114350,Cary,2000,1,55,63.8994
135515,Cassius,2005,1,64,86.6375
149714,Cliff,2014,1,57,99.5092
170763,Colonel,2002,2,56,84.0163
146730,Crawford,2021,2,67,48.5718
133623,Dillard,2020,1,63,52.267
147483,Elmore,2015,2,63,58.0282
190417,Gabriel,2009,2,58,73.518
176599,Gene,2000,2,55,88.3897
152726,Godfrey,2007,2,67,91.9311
133766,Harper,2010,2,60,66.4312
153883,Hector,2010,1,53,69.7885
141107,Hollie,2021,2,59,83.7655
150446,Howell,2002,2,64,86.9141
152982,Jonah,2020,1,55,75.1287
142504,Len,2008,1,64,57.6041
191002,Linwood,2020,2,64,51.9364
188356,Lucious,2007,2,70,96.5412
157020,Maxwell,2016,1,52,87.268
103030,Maynard,2014,1,69,65.2519
155704,Minor,2008,1,54,64.5247
110708,Mortimer,2012,1,67,57.7069
175695,Newell,2018,2,62,82.149
100638,Ocie,2014,2,59,48.0338
196040,Olen,2014,2,53,61.4592
170819,Oren,2007,1,60,63.0232
103590,Oswald,2020,1,57,98.2182
144353,Pablo,2021,1,52,66.7866
151027,Price,2005,2,55,46.0828
130203,Reece,2010,2,69,47.0674
153519,Roman,2014,2,54,52.3599
143276,Rube,2016,2,64,99.0575
164926,Seymour,2001,1,56,84.3211
177381,Sid,2004,2,64,95.1638
122200,Soloman,2006,2,61,72.8406
118865,Terry,2007,2,62,44.5897
101075,Tobe,2005,1,56,68.2451
150812,Tommie,2016,2,68,80.4498
166400,Wright,2006,1,63,55.3025
131823,Wylie,2019,2,54,98.826
198373,Alfonso,2019,2,62,53.6625
177741,Alonza,2017,1,58,52.3376
189818,Andres,2001,2,52,46.9731
131093,Anson,2015,2,50,89.1867
189634,Antone,2018,1,70,90.329
128855,Ashley,2009,1,62,77.6533
135931,Augustine,2018,1,63,72.8585
143201,Bennett,2000,1,61,69.4389
138850,Birt,2005,2,64,96.5254
159008,Clara,2007,1,65,92.4328
165838,Cloyd,2019,1,56,51.427
133355,Collins,2006,2,64,61.2678
108157,Dempsey,2004,1,63,69.0409
152008,Dolphus,2008,1,69,95.0659
135199,Dora,2010,1,69,96.7079
199806,Ephriam,2005,2,63,63.2348
182018,Fate,2020,1,53,63.2611
113738,Fleming,2011,1,62,44.2265
157360,Hampton,2021,1,64,90.5413
190896,Herschel,2012,2,60,98.4048
111177,Hyrum,2015,2,62,66.2419
196126,Isadore,2002,2,70,68.9938
154984,Isham,2011,2,69,87.2335
107955,Marshal,2000,2,66,94.857
165783,Martha,2016,2,67,63.1987
103049,Merritt,2000,2,56,63.5129
147662,Pinkney,2004,2,53,66.8863
101590,Ransom,2013,1,59,98.9121
138680,Rupert,2020,2,53,44.0727
164176,Travis,2011,2,57,45.6479
110075,Vance,2005,1,70,87.3684
118687,Willam,2000,2,66,78.6563
158298,Wong,2013,1,59,54.7947
103365,Alois,2000,2,66,62.6173
171343,Alvie,2001,1,60,69.2246
191021,Annie,2011,1,67,99.9597
157633,Antoine,2018,1,66,54.1969
186239,Armand,2020,1,57,45.5954
125423,Aron,2017,1,50,84.3584
189350,Auther,2014,2,64,78.6437
198936,Bailey,2018,1,63,76.1199
140839,Barton,2005,2,63,54.812
184546,Basil,2004,1,57,96.1407
140396,Bradley,2018,1,52,73.7362
104468,Brady,2012,1,61,40.3109
116397,Burley,2019,1,61,75.7519
123637,Cornelious,2000,1,63,68.5238
189200,Dow,2020,2,51,49.3288
101974,Edson,2002,1,50,84.0687
181261,Egbert,2013,1,53,64.2161
174629,Ferd,2020,1,62,53.1216
149290,Festus,2018,2,61,57.5448
165661,Ford,2008,1,63,65.7048
180856,Gustaf,2002,1,63,40.2728
122420,Hamp,2001,1,62,79.9282
170959,Hosteen,2021,2,69,98.2173
165298,Jewell,2017,1,53,77.5929
169413,Kirby,2018,1,54,56.3003
100713,Llewellyn,2014,1,58,51.6892
133189,Lowell,2004,2,60,51.5146
152014,Luis,2000,1,55,79.8099
115529,Melton,2008,2,61,66.7985
106049,Odell,2006,1,67,85.1854
126905,Orley,2007,2,64,40.047
136751,Orval,2013,2,62,85.0706
161869,Parker,2002,2,60,79.725
136105,Perley,2008,1,65,63.8974
151602,Reese,2005,2,58,50.7552
164298,Reinhold,2016,1,57,72.1383
195771,Rene,2011,1,63,59.4223
136256,Rosco,2007,1,55,62.4008
196219,Sanders,2000,2,53,68.8667
132420,Shelby,2017,2,67,74.5097
194128,Shelton,2018,2,52,54.4529
143897,Willian,2021,1,70,46.0878
172132,Wilton,2019,1,66,56.2137
113845,Addie,2008,2,60,83.538
169385,Albin,2011,2,65,90.7507
141667,Alpheus,2005,1,70,61.8769
124602,Art,2015,2,53,73.3639
139300,Artie,2010,2,58,95.4995
116132,Ballard,2012,1,66,79.6742
179082,Bartholomew,2016,2,68,46.0413
165678,Bascom,2009,2,53,88.5912
109669,Bee,2016,2,68,66.7755
111703,Bernice,2017,1,60,67.7537
147601,Bernie,2011,1,56,56.8111
144925,Boss,2016,1,68,59.8811
106983,Burr,2005,1,59,92.363
168375,Buster,2015,2,66,96.9986
191598,Butler,2007,1,54,68.2612
184168,Byrd,2002,1,52,63.9572
158093,Chauncy,2010,2,55,92.5634
171094,Connie,2016,2,63,85.6698
100605,Creed,2004,1,69,99.2978
117730,Cyril,2011,2,53,44.6474
117490,Delmer,2017,2,61,60.0371
102237,Denis,2007,1,70,75.4474
127402,Doctor,2010,2,50,87.9151
157817,Dominick,2020,1,69,50.182
181886,Eben,2005,2,50,87.8288
125084,Effie,2017,1,65,41.8491
141850,Eldred,2011,1,65,42.5817
155706,Ellie,2006,1,61,43.6094
145261,Ellison,2019,2,52,85.7189
182614,Elton,2007,2,55,71.0999
131014,Emma,2009,2,67,93.085
168652,Emmitt,2014,2,57,46.0691
106788,Ewell,2011,1,50,78.6692
105407,Finley,2005,2,63,40.7427
165844,French,2013,1,66,61.0538
199100,Furman,2000,1,67,49.6317
103575,Gaston,2001,1,60,92.0104
198377,Geo,2010,2,55,70.7173
192163,Gerhard,2013,1,53,77.0957
115918,Graham,2007,2,62,49.9034
185426,Hallie,2008,2,69,92.4024
193482,Harman,2005,1,67,72.5612
161050,Hershel,2016,2,57,64.8587
196919,Ivory,2000,1,55,52.5613
196380,Ivy,2018,1,62,81.1445
150554,Jimmy,2011,1,55,47.7775
119830,Lacy,2003,2,69,53.7121
104934,Lars,2006,1,61,82.1513
181967,Lenard,2013,1,61,75.6409
108376,Levy,2008,2,64,82.1475
147323,Lionel,2002,1,63,96.8617
156256,Louise,2013,2,58,98.3336
116507,Lyle,2003,1,54,89.1013
151193,Mat,2006,2,62,62.6478
152658,Mervin,2020,1,51,47.371
121888,Milas,2008,2,54,53.2858
196495,Miller,2008,1,67,65.1428
158664,Miner,2010,1,57,72.4216
180450,Montgomery,2000,2,59,98.3838
195492,Murphy,2019,2,60,44.4078
189114,Odie,2008,2,52,50.856
112430,Orrie,2000,2,60,50.9809
193179,Ottis,2009,1,64,93.932
111962,Paris,2003,2,66,89.0736
199182,Pleas,2009,2,70,44.6557
177293,Pleasant,2020,2,64,67.8354
174108,Rafael,2013,1,51,84.2809
188713,Reed,2012,1,62,53.8409
160083,Rogers,2004,2,70,64.6421
137612,Santiago,2004,2,51,84.149
146639,Sarah,2020,1,68,65.7284
123801,Thad,2015,2,51,75.4812
116857,Theadore,2018,2,70,63.6577
169254,Unknown,2001,1,63,49.6182
171220,Urban,2008,2,52,95.8348
118713,Vivian,2013,2,61,46.9585
105045,Wendell,2005,2,55,99.9611
178740,Wess,2010,1,56,43.5771
196530,Woody,2011,1,54,44.1604
190165,Ace,2001,1,50,97.3671
174671,Adolf,2009,1,56,77.6366
167995,Algie,2017,2,60,78.1387
122184,Alice,2015,2,61,58.5954
100591,Alphonso,2008,1,51,76.3053
112166,Alvis,2000,2,54,63.5482
188136,Ammon,2014,2,57,49.0134
132708,Arlington,2012,1,58,45.2719
161273,Asbury,2003,1,64,48.6935
184932,Ashton,2020,2,54,42.5322
196993,Authur,2020,2,59,69.0272
189048,Baxter,2021,1,53,91.5958
119904,Bertha,2011,1,66,55.9158
125374,Bryan,2012,2,55,54.9243
176981,Budd,2012,1,51,70.4586
122022,Cameron,2014,1,60,47.2165
123661,Coley,2005,2,60,78.3443
166635,Cullen,2005,2,57,55.1047
132845,Curt,2006,2,54,92.4309
185583,Dana,2020,2,57,59.0372
154587,Delos,2007,2,70,60.0904
147724,Dennie,2017,1,68,67.1399
160150,Dexter,2003,2,61,46.4855
141446,Douglass,2004,1,61,99.2356
187097,Edna,2016,1,66,53.5377
194561,Elam,2020,1,61,43.8353
142892,Eldridge,2000,2,66,43.3702
124868,Elsworth,2015,1,54,94.2278
151591,Ennis,2003,1,55,91.8046
159671,Enrique,2019,1,68,79.9463
196462,Felipe,2009,1,53,62.4608
115270,Fernando,2017,2,50,52.231
127924,Finis,2009,2,70,59.404
147615,Freddie,2002,2,50,94.1805
130248,Gabe,2012,2,62,64.1046
181501,Harland,2003,1,52,73.1062
127565,Hartwell,2020,1,57,72.9327
122354,Heber,2012,2,67,69.4292
162016,Hilary,2013,1,62,53.3114
145819,Hilton,2005,1,54,75.9347
183911,Hoyt,2010,2,53,98.8074
121151,Humphrey,2002,1,52,73.3592
143853,Hunter,2005,2,65,58.7238
171168,Irvine,2006,2,54,45.0333
110345,Isidor,2018,1,58,57.5441
180201,Isreal,2010,1,69,85.3929
183673,Jeptha,2017,2,53,55.2458
170222,June,2001,2,65,79.854
110719,Landon,2012,2,61,44.0497
107932,Larkin,2011,1,68,43.7601
120004,Lennie,2020,2,57,54.6263
186722,Lillian,2001,2,59,55.1336
130252,Ludwig,2017,1,57,80.6457
107814,Mabel,2005,1,68,40.498
171661,Malcom,2013,1,54,99.9419
156203,Manning,2016,2,60,86.0873
192628,Maude,2010,1,53,75.8362
136497,May,2019,2,52,83.6351
133903,Mell,2013,2,56,91.6058
169675,Meyer,2020,1,69,61.4373
168096,Morton,2013,1,54,66.0786
171750,Obie,2004,1,61,51.8245
105053,Olie,2010,2,50,79.3037
139617,Olof,2017,1,52,40.7646
127190,Orie,2006,2,52,94.3173
132595,Orlo,2011,2,54,50.2474
154688,Quincy,2014,1,56,72.6645
128144,Rice,2013,2,56,88.6767
146320,Robt,2020,2,59,70.755
196379,Ronald,2005,2,61,88.3941
157675,Sampson,2018,1,62,84.6721
168747,Samual,2002,1,51,72.1466
108138,Simpson,2005,1,54,54.7236
194951,Spurgeon,2010,1,57,53.7192
127756,Sylvanus,2000,1,60,80.6668
105157,Tandy,2016,1,61,59.739
189509,Thos,2002,1,60,70.0539
181965,Thurlow,2019,2,69,86.5722
153030,Thurman,2004,1,66,73.3877
183928,Tobias,2012,1,57,88.7038
173189,Toy,2012,2,63,91.0517
